Target,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1,36.0,5.368715083798882,0.9664804469273743,625.0,3.4916201117318435,33.91,-118.31
1,33.0,5.026162790697675,1.1511627906976745,1073.0,3.119186046511628,33.91,-118.32
1,35.0,4.372093023255814,0.9162790697674419,640.0,2.9767441860465116,33.91,-118.32
1,35.0,5.182352941176471,0.9352941176470588,605.0,3.5588235294117645,33.91,-118.32
1,34.0,4.7515625,1.0578125,1920.0,3.0,33.91,-118.32
1,34.0,4.623376623376624,0.8571428571428571,757.0,3.277056277056277,33.91,-118.32
1,35.0,4.8986175115207375,1.044546850998464,1882.0,2.890937019969278,33.9,-118.32
0,35.0,5.968036529680365,1.1232876712328768,672.0,3.0684931506849313,33.92,-118.31
0,35.0,5.602836879432624,0.9432624113475178,926.0,3.2836879432624113,33.93,-118.31
0,34.0,5.351916376306621,0.9512195121951219,804.0,2.8013937282229966,33.93,-118.32
0,35.0,6.961956521739131,1.190217391304348,710.0,3.858695652173913,33.92,-118.32
0,31.0,4.047817047817047,1.0571725571725572,3590.0,3.731808731808732,33.93,-118.29
0,34.0,5.067605633802817,1.019718309859155,1293.0,3.6422535211267606,33.92,-118.29
0,34.0,5.540322580645161,0.967741935483871,906.0,3.653225806451613,33.92,-118.29
0,34.0,5.402631578947369,1.0052631578947369,1258.0,3.3105263157894735,33.92,-118.3
1,29.0,6.329545454545454,1.125,1140.0,3.2386363636363638,33.93,-118.3
0,30.0,4.385714285714286,1.1333333333333333,1491.0,3.55,33.91,-118.3
1,34.0,3.234,0.986,1530.0,3.06,33.91,-118.3
1,28.0,4.169312169312169,1.0582010582010581,891.0,2.357142857142857,33.9,-118.31
1,28.0,3.590909090909091,1.0669856459330143,1028.0,2.45933014354067,33.91,-118.29
0,27.0,2.5325,0.985,1067.0,2.6675,33.9,-118.29
1,29.0,4.044822256568779,1.0324574961360125,1868.0,2.8871715610510047,33.9,-118.3
1,27.0,5.049459041731066,1.17774343122102,2099.0,3.2442040185471406,33.9,-118.3
1,13.0,3.972491909385113,1.0695792880258899,1975.0,3.1957928802588995,33.9,-118.3
1,19.0,3.668181818181818,1.043939393939394,1726.0,2.6151515151515152,33.9,-118.3
1,30.0,3.5019059720457433,1.0902160101651843,1806.0,2.2947903430749683,33.89,-118.3
1,37.0,3.7734513274336283,1.0,1369.0,2.423008849557522,33.89,-118.3
1,38.0,3.45679012345679,0.9851851851851852,1131.0,2.7925925925925927,33.9,-118.31
1,33.0,4.049242424242424,1.0738636363636365,1072.0,2.0303030303030303,33.89,-118.29
1,32.0,4.1243432574430825,1.021015761821366,1605.0,2.810858143607706,33.89,-118.29
1,36.0,4.178997613365155,1.045346062052506,1175.0,2.804295942720764,33.88,-118.29
1,21.0,4.2382176520994,1.0548414738646101,3186.0,2.730077120822622,33.88,-118.29
1,27.0,4.623529411764705,1.061764705882353,1510.0,2.2205882352941178,33.87,-118.3
1,31.0,5.315589353612167,0.9923954372623575,823.0,3.129277566539924,33.87,-118.3
1,26.0,3.7,0.9454545454545454,807.0,2.4454545454545453,33.88,-118.3
1,29.0,4.166666666666667,1.1225490196078431,563.0,2.7598039215686274,33.88,-118.3
1,30.0,4.186335403726708,1.0341614906832297,885.0,2.748447204968944,33.88,-118.3
1,35.0,4.636494252873563,1.0761494252873562,1881.0,2.7025862068965516,33.88,-118.3
1,32.0,4.124361158432709,1.1431005110732537,1491.0,2.5400340715502554,33.88,-118.31
1,35.0,4.8475,1.03,1036.0,2.59,33.88,-118.31
1,21.0,3.725,1.075,686.0,1.715,33.88,-118.31
1,30.0,4.532956685499058,1.0941619585687383,1724.0,3.2467043314500943,33.9,-118.31
1,37.0,4.57429718875502,1.0200803212851406,1257.0,2.5240963855421685,33.89,-118.31
1,35.0,5.141486810551559,1.014388489208633,1192.0,2.8585131894484412,33.89,-118.31
1,36.0,5.223367697594502,1.0309278350515463,831.0,2.8556701030927836,33.9,-118.32
1,36.0,4.115839243498818,0.9739952718676123,1245.0,2.9432624113475176,33.9,-118.32
1,37.0,4.068459657701712,0.980440097799511,1316.0,3.21760391198044,33.9,-118.32
1,45.0,4.209606986899563,0.9890829694323144,1323.0,2.888646288209607,33.89,-118.32
1,44.0,5.220883534136546,1.0120481927710843,695.0,2.791164658634538,33.89,-118.32
1,34.0,5.436991869918699,1.1382113821138211,1270.0,2.5813008130081303,33.89,-118.32
1,21.0,3.7839541547277937,1.1369627507163325,5546.0,3.1782234957020057,33.9,-118.33
1,23.0,4.858012170385395,1.0101419878296145,1309.0,2.6551724137931036,33.9,-118.34
1,37.0,4.593220338983051,0.8898305084745762,355.0,3.0084745762711864,33.9,-118.34
1,36.0,4.5770750988142295,0.8656126482213439,628.0,2.4822134387351777,33.9,-118.34
1,36.0,5.14176245210728,0.9923371647509579,706.0,2.7049808429118776,33.9,-118.34
1,39.0,5.266106442577031,1.011204481792717,982.0,2.750700280112045,33.89,-118.33
1,42.0,5.934640522875817,1.1045751633986929,897.0,2.9313725490196076,33.89,-118.33
1,36.0,5.3752808988764045,0.9977528089887641,1346.0,3.0247191011235954,33.89,-118.34
1,36.0,5.375886524822695,0.9716312056737588,1232.0,2.9125295508274234,33.89,-118.34
1,13.0,3.60875,1.06625,2197.0,2.74625,33.9,-118.35
1,31.0,5.390243902439025,1.1986062717770034,956.0,3.3310104529616726,33.9,-118.35
1,31.0,4.104602510460251,0.9288702928870293,734.0,3.071129707112971,33.9,-118.35
1,29.0,4.298245614035087,1.0350877192982457,2175.0,3.1798245614035086,33.89,-118.35
1,34.0,4.64,1.032,1249.0,3.3306666666666667,33.89,-118.35
1,41.0,4.11854103343465,1.060790273556231,655.0,1.9908814589665653,33.9,-118.36
1,22.0,4.676348547717843,1.1908713692946058,697.0,2.892116182572614,33.9,-118.35
1,30.0,4.186813186813187,1.0952380952380953,776.0,2.8424908424908426,33.89,-118.35
1,37.0,4.054245283018868,1.0047169811320755,1266.0,2.9858490566037736,33.89,-118.36
1,34.0,3.8383838383838382,0.8787878787878788,723.0,3.6515151515151514,33.89,-118.36
1,18.0,3.9578454332552693,1.079625292740047,2276.0,2.6651053864168617,33.9,-118.36
1,27.0,4.378086419753086,1.0555555555555556,2141.0,3.3040123456790123,33.89,-118.36
1,33.0,4.604206500956023,1.0210325047801148,1644.0,3.1434034416826004,33.88,-118.36
1,28.0,4.262987012987013,1.0357142857142858,827.0,2.685064935064935,33.88,-118.36
1,25.0,4.530254777070064,1.1305732484076434,1611.0,2.5652866242038215,33.88,-118.36
1,22.0,4.83623693379791,1.170731707317073,930.0,3.240418118466899,33.88,-118.36
1,26.0,4.946043165467626,1.0287769784172662,829.0,2.9820143884892087,33.88,-118.36
1,25.0,4.2729468599033815,1.0628019323671498,1371.0,3.3115942028985508,33.89,-118.35
1,36.0,4.522857142857143,1.1742857142857144,1097.0,3.1342857142857143,33.88,-118.35
1,42.0,4.215116279069767,1.063953488372093,493.0,2.866279069767442,33.88,-118.34
1,44.0,4.6440677966101696,1.0169491525423728,480.0,2.711864406779661,33.88,-118.35
1,36.0,4.0595854922279795,0.9378238341968912,1054.0,2.7305699481865284,33.88,-118.35
1,25.0,4.121468926553672,1.0225988700564972,1150.0,3.248587570621469,33.88,-118.35
1,40.0,4.950391644908616,1.0861618798955615,950.0,2.480417754569191,33.74,-118.3
1,28.0,4.907834101382488,0.9907834101382489,887.0,4.087557603686636,33.74,-118.3
1,41.0,3.4782608695652173,0.8695652173913043,61.0,2.652173913043478,33.92,-118.39
1,25.0,5.134275618374558,0.9575971731448764,695.0,2.4558303886925796,33.92,-118.4
1,32.0,5.295880149812734,1.1779026217228465,1313.0,2.458801498127341,33.92,-118.4
1,35.0,4.926666666666667,0.9933333333333333,1000.0,2.2222222222222223,33.93,-118.4
1,38.0,5.376413570274637,1.0096930533117932,1455.0,2.3505654281098547,33.93,-118.41
1,32.0,4.666666666666667,1.0936936936936936,1132.0,2.0396396396396397,33.92,-118.41
1,22.0,4.223826714801444,1.0541516245487366,1141.0,2.05956678700361,33.92,-118.41
1,22.0,4.426056338028169,1.0651408450704225,1225.0,2.1566901408450705,33.93,-118.41
1,38.0,5.748,1.088,590.0,2.36,33.92,-118.41
1,29.0,4.186588921282799,1.1690962099125364,674.0,1.9650145772594751,33.92,-118.41
1,25.0,4.608638743455497,1.1151832460732984,1524.0,1.9947643979057592,33.92,-118.42
1,41.0,5.851985559566787,1.0072202166064983,756.0,2.729241877256318,33.92,-118.42
1,39.0,4.898360655737705,0.9918032786885246,1466.0,2.40327868852459,33.93,-118.42
1,28.0,4.881230116648992,1.0530222693531284,2191.0,2.323435843054083,33.93,-118.42
1,29.0,4.23956043956044,1.1494505494505494,686.0,1.5076923076923077,33.9,-118.42
1,27.0,4.711656441717792,1.156441717791411,553.0,1.696319018404908,33.9,-118.43
1,34.0,6.204176334106728,1.0092807424593968,1087.0,2.5220417633410674,33.9,-118.4
1,37.0,6.554666666666667,1.0666666666666667,920.0,2.453333333333333,33.9,-118.4
1,39.0,6.081578947368421,1.063157894736842,1044.0,2.7473684210526317,33.9,-118.41
1,39.0,5.811965811965812,0.9572649572649573,926.0,2.6381766381766383,33.9,-118.41
1,35.0,5.06265664160401,1.1303258145363408,724.0,1.8145363408521302,33.88,-118.44
1,37.0,4.635294117647059,1.0147058823529411,662.0,1.9470588235294117,33.9,-118.42
1,43.0,4.70945945945946,1.0844594594594594,552.0,1.864864864864865,33.9,-118.42
1,31.0,4.314199395770393,0.9667673716012085,677.0,2.0453172205438066,33.89,-118.41
1,35.0,4.047457627118644,0.9898305084745763,507.0,1.7186440677966102,33.89,-118.41
1,38.0,5.41038961038961,1.0753246753246752,1600.0,2.0779220779220777,33.89,-118.41
1,34.0,4.989881956155143,1.0775716694772344,1143.0,1.9274873524451939,33.89,-118.41
1,31.0,4.875,1.1180555555555556,236.0,1.6388888888888888,33.89,-118.41
1,38.0,6.5479452054794525,1.0639269406392695,1098.0,2.506849315068493,33.9,-118.4
1,36.0,5.7346437346437344,1.0565110565110565,1033.0,2.538083538083538,33.89,-118.4
1,31.0,6.147058823529412,1.0336134453781514,1149.0,2.4138655462184873,33.89,-118.4
1,36.0,6.950980392156863,1.026143790849673,807.0,2.6372549019607843,33.89,-118.4
1,7.0,6.008356545961003,1.00974930362117,1699.0,2.3662952646239552,33.9,-118.39
1,35.0,5.698717948717949,1.0576923076923077,732.0,2.3461538461538463,33.89,-118.38
1,30.0,6.042959427207637,1.107398568019093,1056.0,2.520286396181384,33.89,-118.39
1,38.0,5.8949044585987265,1.0573248407643312,750.0,2.388535031847134,33.89,-118.39
1,40.0,5.619047619047619,0.9727891156462585,389.0,2.6462585034013606,33.89,-118.39
1,40.0,5.815384615384615,0.9384615384615385,371.0,2.853846153846154,33.89,-118.36
1,44.0,5.51417004048583,0.9595141700404858,709.0,2.8704453441295548,33.88,-118.36
1,44.0,5.237154150197629,0.9683794466403162,669.0,2.644268774703557,33.88,-118.37
1,21.0,6.113924050632911,1.0886075949367089,417.0,2.6392405063291138,33.88,-118.37
1,33.0,6.050691244239632,1.1244239631336406,561.0,2.585253456221198,33.88,-118.38
1,21.0,5.6997885835095135,1.1585623678646935,1142.0,2.4143763213530653,33.89,-118.37
1,20.0,4.907444668008048,0.9537223340040242,1219.0,2.4527162977867203,33.88,-118.37
1,31.0,4.956692913385827,1.0688976377952757,1107.0,2.1791338582677167,33.88,-118.36
1,19.0,4.617647058823529,1.056985294117647,1275.0,2.34375,33.87,-118.36
1,19.0,5.368794326241135,1.049645390070922,361.0,2.5602836879432624,33.87,-118.37
1,27.0,5.162079510703364,1.0122324159021407,811.0,2.4801223241590216,33.88,-118.37
1,27.0,4.907725321888412,1.053648068669528,1101.0,2.3626609442060085,33.87,-118.38
1,27.0,5.388297872340425,1.074468085106383,1421.0,2.519503546099291,33.88,-118.38
1,26.0,4.9904761904761905,1.0095238095238095,1282.0,2.441904761904762,33.88,-118.37
1,17.0,3.8505338078291813,1.0355871886120998,598.0,2.1281138790035588,33.87,-118.36
1,22.0,3.929368029739777,1.0055762081784387,1300.0,2.41635687732342,33.87,-118.36
1,18.0,5.810623556581986,1.120092378752887,1128.0,2.605080831408776,33.87,-118.37
1,13.0,4.188760806916426,1.0461095100864553,1573.0,2.26657060518732,33.87,-118.37
1,35.0,4.909930715935335,1.002309468822171,1044.0,2.4110854503464205,33.86,-118.36
1,37.0,6.096551724137931,1.0827586206896551,802.0,2.7655172413793103,33.86,-118.36
1,34.0,6.175496688741722,1.1423841059602649,963.0,3.1887417218543046,33.86,-118.36
1,28.0,5.0756143667296785,1.0982986767485823,1243.0,2.3497164461247637,33.86,-118.37
1,23.0,5.137640449438202,0.9297752808988764,891.0,2.502808988764045,33.87,-118.37
1,21.0,4.4875675675675675,1.1005405405405406,2054.0,2.2205405405405405,33.87,-118.38
1,17.0,4.787307032590052,0.9931389365351629,1467.0,2.5162950257289878,33.87,-118.38
1,23.0,5.751807228915663,1.0072289156626506,1008.0,2.4289156626506023,33.87,-118.38
1,19.0,5.804920913884007,1.0263620386643233,1329.0,2.335676625659051,33.87,-118.39
1,12.0,6.200585651537335,1.076134699853587,1798.0,2.6325036603221084,33.86,-118.38
1,29.0,6.277027027027027,1.0698198198198199,1182.0,2.6621621621621623,33.86,-118.38
1,24.0,5.763837638376383,1.033210332103321,1312.0,2.4206642066420665,33.86,-118.38
1,15.0,5.387878787878788,0.9424242424242424,908.0,2.7515151515151515,33.86,-118.38
1,33.0,5.520775623268698,1.0277008310249307,918.0,2.542936288088643,33.87,-118.38
1,39.0,5.514814814814815,1.0444444444444445,743.0,2.751851851851852,33.88,-118.38
1,34.0,5.960912052117264,1.0260586319218241,822.0,2.6775244299674266,33.88,-118.38
1,33.0,6.178217821782178,0.9579207920792079,1098.0,2.717821782178218,33.88,-118.39
1,34.0,5.718840579710145,1.063768115942029,843.0,2.4434782608695653,33.88,-118.39
1,33.0,6.112980769230769,1.0552884615384615,1098.0,2.639423076923077,33.88,-118.39
1,31.0,5.590733590733591,0.9420849420849421,607.0,2.3436293436293436,33.88,-118.39
1,35.0,6.633507853403142,1.130890052356021,521.0,2.7277486910994764,33.88,-118.39
1,36.0,5.92654028436019,1.0497630331753554,1031.0,2.443127962085308,33.88,-118.38
1,36.0,6.117408906882591,0.9757085020242915,1278.0,2.5870445344129553,33.88,-118.4
1,36.0,8.251336898395722,1.1443850267379678,474.0,2.53475935828877,33.88,-118.4
1,35.0,6.374545454545455,1.0763636363636364,615.0,2.2363636363636363,33.88,-118.4
1,34.0,5.1923076923076925,1.0288461538461537,213.0,2.048076923076923,33.88,-118.41
1,35.0,5.408163265306122,0.9744897959183674,444.0,2.2653061224489797,33.88,-118.4
1,43.0,5.702517162471396,1.0274599542334095,1033.0,2.3638443935926774,33.88,-118.41
1,40.0,4.07488986784141,1.118942731277533,371.0,1.6343612334801763,33.88,-118.41
1,34.0,5.571969696969697,1.1666666666666667,498.0,1.8863636363636365,33.88,-118.41
1,41.0,4.982352941176471,1.0176470588235293,344.0,2.023529411764706,33.87,-118.43
1,26.0,4.814921090387374,1.033715925394548,2803.0,2.0107604017216643,33.87,-118.4
1,34.0,5.468036529680365,1.0707762557077625,1087.0,2.4817351598173514,33.87,-118.39
1,34.0,4.261904761904762,1.0357142857142858,162.0,1.9285714285714286,33.86,-118.43
1,42.0,4.636085626911315,1.0428134556574924,634.0,1.9388379204892967,33.88,-118.4
1,40.0,4.361038961038961,0.9662337662337662,719.0,1.8675324675324676,33.87,-118.4
1,38.0,6.11734693877551,1.0994897959183674,911.0,2.3239795918367347,33.87,-118.4
1,45.0,4.434322033898305,1.0529661016949152,842.0,1.7838983050847457,33.87,-118.4
1,34.0,4.325997248968363,1.0811554332874829,1352.0,1.8596973865199449,33.87,-118.4
1,45.0,4.630573248407643,1.0721868365180467,965.0,2.0488322717622083,33.87,-118.4
1,34.0,5.4027459954233406,1.011441647597254,915.0,2.0938215102974826,33.86,-118.39
1,28.0,4.58681875792142,0.9683143219264893,1735.0,2.1989860583016476,33.86,-118.39
1,24.0,4.200704225352113,1.0246478873239437,1152.0,2.028169014084507,33.86,-118.39
1,18.0,4.1448109412711185,1.0981496379726468,2286.0,1.839098954143202,33.86,-118.4
1,29.0,4.263803680981595,1.0899795501022496,919.0,1.8793456032719837,33.85,-118.4
1,41.0,4.277246653919694,1.1414913957934991,938.0,1.7934990439770555,33.86,-118.4
1,43.0,3.6581986143187066,1.1016166281755195,799.0,1.8452655889145497,33.85,-118.42
1,28.0,5.005649717514125,1.048587570621469,2131.0,2.407909604519774,33.85,-118.38
1,31.0,5.203240058910162,1.0736377025036818,1647.0,2.425625920471281,33.85,-118.38
1,24.0,5.307038834951456,1.0570388349514563,1830.0,2.220873786407767,33.85,-118.39
1,16.0,3.422582448295137,1.111794298490777,2853.0,1.5947456679709335,33.85,-118.41
1,17.0,4.721407624633431,1.1114369501466275,670.0,1.964809384164223,33.85,-118.39
1,25.0,5.170098478066249,1.0286481647269472,2637.0,2.360787824529991,33.84,-118.38
1,20.0,4.357005758157389,0.9558541266794626,1070.0,2.053742802303263,33.83,-118.38
1,40.0,6.067193675889328,1.1264822134387351,1264.0,2.4980237154150196,33.83,-118.38
1,26.0,5.33271375464684,1.053903345724907,1157.0,2.150557620817844,33.84,-118.38
1,16.0,4.67296786389414,1.0812854442344046,965.0,1.8241965973534973,33.84,-118.39
1,19.0,4.216032608695652,1.094429347826087,2455.0,1.6677989130434783,33.83,-118.43
1,32.0,3.998073217726397,1.0385356454720616,954.0,1.8381502890173411,33.83,-118.39
1,30.0,4.146135265700483,1.108695652173913,1526.0,1.8429951690821256,33.82,-118.39
1,34.0,3.6794425087108014,1.0696864111498259,946.0,1.6480836236933798,33.82,-118.43
1,32.0,4.622331691297209,0.9967159277504105,1338.0,2.1970443349753697,33.82,-118.37
1,35.0,5.183361629881155,1.0577249575551784,1311.0,2.225806451612903,33.82,-118.38
1,38.0,5.857777777777778,1.0533333333333332,547.0,2.431111111111111,33.82,-118.38
1,35.0,5.1980676328502415,1.0966183574879227,902.0,2.178743961352657,33.83,-118.38
1,33.0,4.311244979919679,1.0140562248995983,1371.0,2.753012048192771,33.88,-118.31
1,28.0,5.197513812154696,1.0524861878453038,1967.0,2.7168508287292816,33.87,-118.32
1,35.0,5.699059561128527,1.0626959247648904,828.0,2.595611285266458,33.88,-118.32
1,34.0,5.414414414414415,1.024024024024024,947.0,2.843843843843844,33.88,-118.32
1,37.0,5.585657370517929,1.0119521912350598,722.0,2.8764940239043826,33.88,-118.32
1,30.0,4.266666666666667,1.0206896551724138,899.0,2.066666666666667,33.88,-118.33
1,36.0,3.684057971014493,1.0028985507246377,811.0,2.3507246376811595,33.88,-118.33
1,44.0,5.443609022556391,1.0,373.0,2.8045112781954886,33.87,-118.33
1,28.0,4.213174748398902,1.0869167429094235,2558.0,2.340347666971638,33.87,-118.34
1,31.0,4.3664335664335665,1.0167832167832167,1885.0,2.6363636363636362,33.88,-118.34
1,27.0,5.3568,1.112,1545.0,2.472,33.87,-118.31
1,29.0,6.372159090909091,1.0255681818181819,1051.0,2.9857954545454546,33.86,-118.31
1,32.0,5.36979969183359,1.044684129429892,1715.0,2.642526964560863,33.86,-118.32
1,35.0,5.639810426540285,0.957345971563981,1212.0,2.8720379146919433,33.87,-118.32
1,34.0,5.0424528301886795,1.0235849056603774,601.0,2.8349056603773586,33.87,-118.34
1,36.0,5.506203473945409,1.0074441687344913,1219.0,3.0248138957816377,33.87,-118.33
1,35.0,5.423357664233577,0.9343065693430657,385.0,2.81021897810219,33.87,-118.33
1,34.0,5.32258064516129,0.967741935483871,269.0,2.89247311827957,33.86,-118.32
1,38.0,5.252873563218391,1.0114942528735633,519.0,2.9827586206896552,33.86,-118.33
1,36.0,5.693333333333333,1.0666666666666667,473.0,3.1533333333333333,33.86,-118.33
1,38.0,5.1658536585365855,1.0634146341463415,561.0,2.7365853658536587,33.86,-118.33
1,36.0,5.912234042553192,0.9574468085106383,1162.0,3.0904255319148937,33.86,-118.34
1,35.0,5.595375722543353,0.9913294797687862,1008.0,2.913294797687861,33.86,-118.34
1,28.0,5.625954198473282,1.0801526717557253,1445.0,2.7576335877862594,33.87,-118.34
1,37.0,4.896551724137931,0.9862068965517241,886.0,3.0551724137931036,33.87,-118.35
1,34.0,5.84472049689441,1.0351966873706004,1429.0,2.958592132505176,33.87,-118.35
1,28.0,4.111702127659575,1.0265957446808511,1369.0,2.4273049645390072,33.87,-118.35
1,28.0,4.6524663677130045,1.0381165919282511,1216.0,2.726457399103139,33.86,-118.35
1,24.0,5.117224880382775,1.1507177033492824,971.0,2.3229665071770333,33.86,-118.35
1,36.0,6.169960474308301,0.9960474308300395,740.0,2.924901185770751,33.84,-118.34
1,36.0,5.56734693877551,1.0244897959183674,668.0,2.726530612244898,33.84,-118.33
1,36.0,6.090909090909091,1.0,676.0,2.9264069264069263,33.84,-118.34
1,34.0,5.35258358662614,1.0,965.0,2.933130699088146,33.83,-118.34
1,35.0,5.663551401869159,1.0996884735202492,853.0,2.6573208722741435,33.83,-118.34
1,37.0,5.836448598130841,1.0186915887850467,583.0,2.7242990654205608,33.86,-118.36
1,34.0,6.124567474048443,1.0069204152249136,916.0,3.169550173010381,33.85,-118.35
1,35.0,6.745945945945946,1.1135135135135135,551.0,2.9783783783783786,33.85,-118.35
1,36.0,6.34703196347032,1.0502283105022832,683.0,3.1187214611872145,33.85,-118.36
1,36.0,5.3203125,0.953125,360.0,2.8125,33.86,-118.36
1,34.0,5.833333333333333,0.9758454106280193,1278.0,3.0869565217391304,33.85,-118.37
1,34.0,6.8734177215189876,1.2468354430379747,509.0,3.221518987341772,33.85,-118.36
1,25.0,5.5718533201189295,0.9890981169474727,2537.0,2.5143706640237857,33.85,-118.37
1,22.0,3.728847245883021,1.0448608745031231,7180.0,2.0386144236229415,33.84,-118.35
1,22.0,3.8816067653276956,1.1169837914023961,6664.0,2.3481324876673715,33.84,-118.36
1,29.0,5.9934533551554825,0.9590834697217676,1626.0,2.6612111292962357,33.85,-118.37
1,27.0,5.836330935251799,1.0881294964028776,1572.0,2.827338129496403,33.84,-118.37
1,36.0,6.406976744186046,1.122093023255814,522.0,3.0348837209302326,33.83,-118.35
1,36.0,5.533333333333333,1.0,943.0,3.1433333333333335,33.83,-118.36
1,35.0,5.755474452554744,1.0182481751824817,743.0,2.7116788321167884,33.84,-118.36
1,35.0,5.4969325153374236,0.9877300613496932,978.0,3.0,33.84,-118.37
1,35.0,6.350230414746544,1.1382488479262673,645.0,2.9723502304147464,33.83,-118.36
1,35.0,5.771428571428571,0.9938775510204082,1439.0,2.936734693877551,33.83,-118.36
1,35.0,5.666666666666667,0.971830985915493,601.0,2.8215962441314555,33.83,-118.37
1,32.0,5.421052631578948,1.0154798761609907,819.0,2.5356037151702786,33.84,-118.37
1,5.0,5.167657550535077,1.0618311533888227,5272.0,2.08957590170432,33.83,-118.33
1,42.0,4.251351351351351,1.0405405405405406,1859.0,2.5121621621621624,33.85,-118.32
1,52.0,4.290094339622642,1.0943396226415094,1068.0,2.518867924528302,33.84,-118.31
1,51.0,4.667315175097277,1.0038910505836576,1160.0,2.2568093385214008,33.83,-118.32
1,42.0,3.9416445623342176,1.1140583554376657,897.0,2.3793103448275863,33.84,-118.32
1,50.0,2.9743589743589745,1.329059829059829,382.0,1.6324786324786325,33.83,-118.31
1,45.0,4.492331288343558,1.1579754601226995,1635.0,2.5076687116564416,33.83,-118.31
1,35.0,4.945714285714286,1.1628571428571428,1902.0,2.717142857142857,33.82,-118.31
1,19.0,4.546762589928058,0.947242206235012,2105.0,2.5239808153477217,33.83,-118.32
1,39.0,5.041284403669724,0.9747706422018348,1160.0,2.6605504587155964,33.82,-118.31
1,26.0,6.220159151193634,1.0822281167108754,1195.0,3.169761273209549,33.82,-118.31
1,23.0,5.544303797468355,1.0520393811533053,1679.0,2.361462728551336,33.81,-118.31
1,30.0,5.036931818181818,1.0113636363636365,905.0,2.571022727272727,33.81,-118.31
1,25.0,5.082514734774067,1.005893909626719,1219.0,2.3948919449901767,33.82,-118.32
1,22.0,6.349367088607595,1.0177215189873419,1254.0,3.1746835443037975,33.82,-118.32
1,28.0,5.075829383886256,1.0545023696682465,1140.0,2.7014218009478674,33.81,-118.32
1,27.0,5.8694444444444445,1.0555555555555556,1109.0,3.0805555555555557,33.81,-118.32
1,26.0,5.954206602768903,0.9946751863684771,2824.0,3.007454739084132,33.82,-118.33
1,25.0,5.29404309252218,1.0544993662864386,2123.0,2.6907477820025347,33.8,-118.34
1,28.0,4.6428134556574925,1.0458715596330275,3420.0,2.091743119266055,33.82,-118.35
1,36.0,6.088737201365188,1.0614334470989761,901.0,3.0750853242320817,33.82,-118.36
1,39.0,6.3356009070294785,1.0068027210884354,1319.0,2.9909297052154193,33.82,-118.37
1,36.0,5.808962264150943,1.054245283018868,1125.0,2.6533018867924527,33.82,-118.37
1,36.0,6.259067357512953,1.0207253886010363,1115.0,2.88860103626943,33.82,-118.37
1,36.0,5.791443850267379,1.0,522.0,2.7914438502673797,33.82,-118.36
1,26.0,4.169491525423729,1.059725585149314,2738.0,2.2098466505246166,33.82,-118.36
1,28.0,6.090909090909091,1.3636363636363635,49.0,4.454545454545454,33.82,-118.36
1,25.0,4.651234567901234,1.0401234567901234,4458.0,2.29320987654321,33.81,-118.36
1,26.0,5.097087378640777,0.970873786407767,881.0,2.8511326860841426,33.81,-118.36
1,36.0,6.026706231454006,1.0059347181008902,817.0,2.4243323442136497,33.81,-118.37
1,33.0,6.297587131367292,1.0911528150134049,954.0,2.557640750670241,33.81,-118.38
1,20.0,6.763698630136986,1.047945205479452,703.0,2.4075342465753424,33.81,-118.38
1,33.0,4.290010741138561,1.0633727175080558,1647.0,1.7690655209452202,33.81,-118.44
1,34.0,4.978142076502732,0.994535519125683,750.0,2.0491803278688523,33.82,-118.38
1,34.0,4.530737704918033,1.028688524590164,1113.0,2.2807377049180326,33.81,-118.36
1,33.0,6.760695187165775,1.0561497326203209,2021.0,2.7018716577540105,33.81,-118.37
1,36.0,6.138755980861244,1.0,563.0,2.6937799043062203,33.81,-118.37
1,41.0,6.794964028776978,1.0827338129496402,802.0,2.884892086330935,33.81,-118.38
1,39.0,6.451612903225806,1.0026881720430108,877.0,2.35752688172043,33.81,-118.38
1,35.0,6.0359281437125745,0.9880239520958084,391.0,2.341317365269461,33.81,-118.39
1,36.0,6.023668639053255,0.8757396449704142,329.0,1.9467455621301775,33.81,-118.38
1,29.0,4.871254162042176,0.9689234184239733,2069.0,2.2963374028856824,33.79,-118.33
1,36.0,5.774193548387097,0.9919354838709677,388.0,3.129032258064516,33.79,-118.34
1,34.0,4.402035623409669,1.0865139949109415,1008.0,2.564885496183206,33.8,-118.34
1,33.0,5.526448362720403,1.181360201511335,987.0,2.486146095717884,33.8,-118.34
1,32.0,5.031578947368421,1.03859649122807,672.0,2.357894736842105,33.8,-118.35
1,19.0,5.784386617100372,1.0269516728624535,3152.0,2.929368029739777,33.8,-118.35
1,29.0,5.017953321364453,1.0269299820466786,1469.0,2.637342908438061,33.8,-118.31
1,29.0,4.785294117647059,1.0544117647058824,1593.0,2.3426470588235295,33.8,-118.32
1,35.0,4.320754716981132,1.0622641509433963,1374.0,2.5924528301886793,33.79,-118.31
1,31.0,4.713833157338965,1.0464625131995775,2420.0,2.555438225976769,33.8,-118.31
1,39.0,5.089928057553957,1.0719424460431655,729.0,2.6223021582733814,33.8,-118.32
1,35.0,4.857142857142857,1.0930232558139534,1675.0,2.7823920265780733,33.79,-118.32
1,32.0,4.879098360655738,0.9569672131147541,1264.0,2.5901639344262297,33.79,-118.32
1,29.0,4.5015641293013555,1.08133472367049,2102.0,2.191866527632951,33.8,-118.32
